question,generated_query,generated_answer,latencies
Who won the Nobel Prize in Physics in 2020?,MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WHERE p1.category = 'Physics' AND p1.awardYear = 2020 RETURN s1.fullName,"I am sorry, I cannot answer this question with the information I have.","{'prune': 2.7009868329996607, 'gen_t2c': 0.03139950000058889, 'get_cypher_query': 2.732395999999426, 'exec_query': 0.008905249999770604, 'answer_gen': 0.011281582999799866, 'run_query_forward': 2.752600874999189, 'full_run': 2.887767208000696}"
List all Nobel laureates in Chemistry.,MATCH (s:Scholar)-[w:WON]->(p:Prize) WHERE toLower(p.category) CONTAINS toLower('Chemistry') RETURN s.fullName,"The Nobel laureates in Chemistry are: Aaron Klug, Ahmed H. Zewail, Alfred Werner, Arthur Harden, George de Hevesy, Gerhard Herzberg, Glenn Theodore Seaborg, James Batcheller Sumner, Kurt Alder, Lars Onsager, Otto Wallach, Paul J. Crutzen, Paul Karrer, Petrus (Peter) Josephus Wilhelmus Debye, Peter D. Mitchell, Richard Laurence Millington Synge, Richard R. Ernst, Robert Huber, Robert J. Lefkowitz, Stefan W. Hell, Vincent du Vigneaud, Vladimir Prelog, Akira Yoshino, Carl Bosch, David W.C. MacMillan, Derek H. R. Barton, Eric Betzig, Frances H. Arnold, Frederick Soddy, Fritz Pregl, Georg Wittig, John B. Fenn, John C. Polanyi, K. Barry Sharpless, K. Barry Sharpless, Karl Ziegler, Kurt Wüthrich, Linus Carl Pauling, Martin Karplus, Melvin Calvin, Nikolay Nikolaevich Semenov, Paul J. Flory, Paul Sabatier, Richard E. Smalley, Roger Y. Tsien, Ronald George Wreyford Norrish, Rudolph A. Marcus, Stanford Moore, William H. Stein, Aaron Ciechanover, Benjamin List, Dan Shechtman, Ei-ichi Negishi, Elias James Corey, Ernst Otto Fischer, Hans Fischer, Jens C. Skou, Jerome Karle, John B. Goodenough, John Cowdery Kendrew, Max Ferdinand Perutz, Richard F. Heck, Richard Henderson, Robert H. Grubbs, Sir Robert Robinson, Tomas Lindahl, Adolf Friedrich Johann Butenandt, Johann Friedrich Wilhelm Adolf von Baeyer, Alan J. Heeger, Alan G. MacDiarmid, Arne Wilhelm Kaurin Tiselius, Charles J. Pedersen, F. Sherwood Rowland, Francis William Aston, Frédéric Joliot, Geoffrey Wilkinson, George P. Smith, George Porter, Gerhard Ertl, Henri Moissan, Hermann Staudinger, Irwin Rose, Jaroslav Heyrovsky, John Warcup Cornforth, John A. Pople, Leopold Ruzicka, Lord (Alexander R.) Todd, Roderick MacKinnon, Sir Gregory P. Winter, Venkatraman Ramakrishnan, Wendell Meredith Stanley, Willard Frank Libby, William S. Knowles, Akira Suzuki, Avram Hershko, Robert Bruce Merrifield, Donald J. Cram, Heinrich Otto Wieland, Herbert A. Hauptman, Herbert C. Brown, Irving Langmuir, Jennifer A. Doudna, Joachim Frank, John E. Walker, Marie Curie, née Skłodowska, Martin Chalfie, Morten Meldal, Paul D. Boyer, Paul Modrich, Richard Martin Willstätter, Sidney Altman, Sir J. Fraser Stoddart, Yuan T. Lee, Archer John Porter Martin, Arieh Warshel, Artturi Ilmari Virtanen, Bernard L. Feringa, Eduard Buchner, Giulio Natta, Hans Karl August Simon von Euler-Chelpin, Ilya Romanovich Prigogine, Jean-Pierre Sauvage, Kenichi Fukui, Koichi Tanaka, Luis F. Leloir, Manfred Eigen, Michael Smith, Otto Hahn, Peter Agre, Richard R. Schrock, Ryoji Noyori, Sir William Ramsay, The (Theodor) Svedberg, Theodore William Richards, Thomas A. Steitz, Victor Grignard, Walther Hermann Nernst, Wilhelm Ostwald, William Francis Giauque, William N. Lipscomb, Yves Chauvin, Aziz Sancar, Brian K. Kobilka, Carolyn R. Bertozzi, Dorothy Crowfoot Hodgkin, Dudley R. Herschbach, Hermann Emil Fischer, Emmanuelle Charpentier, Ernest Rutherford, Friedrich Bergius, George A. Olah, Irène Joliot-Curie, Jacques Dubochet, Jean-Marie Lehn, Johann Deisenhofer, M. Stanley Whittingham, Mario J. Molina, Michael Levitt, Odd Hassel, Osamu Shimomura, Otto Paul Hermann Diels, Paul Berg, Roald Hoffmann, Robert Burns Woodward, Robert S. Mulliken, Roger D. Kornberg, Sir Cyril Norman Hinshelwood, Sir Harold W. Kroto, Thomas R. Cech, Walter Gilbert, Walter Kohn, William E. Moerner, Ada E. Yonath, Adolf Otto Reinhold Windaus, Christian B. Anfinsen, Edwin Mattison McMillan, Frederick Sanger, Frederick Sanger, Fritz Haber, Harold Clayton Urey, Hartmut Michel, Henry Taube, Hideki Shirakawa, Jacobus Henricus van 't Hoff, John Howard Northrop, Kary B. Mullis, Walter Norman Haworth, Richard Kuhn, Richard Adolf Zsigmondy, Robert F. Curl Jr., and Svante August Arrhenius.","{'prune': 2.2632886249994044, 'gen_t2c': 0.03604816699953517, 'get_cypher_query': 2.2993460829993637, 'exec_query': 0.0056923749998532, 'answer_gen': 0.013090624999676947, 'run_query_forward': 2.3183162919995084, 'full_run': 2.3284601250006745}"
Which laureates won more than one Nobel Prize?,"MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WITH s1, count(p1) AS numPrizes WHERE numPrizes > 1 RETURN s1.id","The laureates with the following IDs have won more than one Nobel Prize: 743, 217, 222, 66, and 6.","{'prune': 1.9359977090007305, 'gen_t2c': 0.026288000000022294, 'get_cypher_query': 1.9622932920001404, 'exec_query': 0.004799540999556484, 'answer_gen': 0.011957541999436216, 'run_query_forward': 1.9790692079996006, 'full_run': 1.990917167000589}"
Find Nobel laureates born before 1900.,MATCH (s:Scholar)-[r:WON]->(p:Prize) WHERE s.birthDate < '1900' RETURN s.birthDate,"The Nobel laureates were born on the following dates before 1900:
December 12, 1866
October 12, 1865
February 14, 1869
September 21, 1866
August 01, 1885
December 02, 1885
May 15, 1845
November 19, 1887
April 23, 1867
October 07, 1885
December 15, 1860
April 12, 1884
March 27, 1847
April 21, 1889
March 24, 1884
May 25, 1865
August 06, 1881
March 27, 1845
March 14, 1879
June 05, 1862
June 18, 1845
August 27, 1874
February 15, 1861
September 02, 1877
September 03, 1869
April 15, 1874
June 14, 1868
November 12, 1842
April 23, 1858
November 05, 1854
May 13, 1857
June 09, 1875
September 16, 1853
November 15, 1874
June 07, 1877
July 22, 1887
July 27, 1881
September 21, 1853
July 18, 1853
December 21, 1890
January 05, 1874
February 17, 1888
May 15, 1859
June 20, 1861
September 13, 1886
June 24, 1883
October 31, 1835
September 01, 1877
December 15, 1852
September 28, 1852
March 23, 1881
December 20, 1890
September 13, 1887
April 26, 1879
March 14, 1854
November 07, 1888
February 06, 1892
December 19, 1852
September 10, 1892
July 07, 1843
October 22, 1881
March 08, 1886
June 06, 1850
June 04, 1877
January 31, 1881
September 30, 1870
November 23, 1837
September 06, 1876
November 20, 1886
March 31, 1890
November 07, 1867
November 07, 1867
April 21, 1882
August 13, 1872
November 27, 1857
January 13, 1864
May 21, 1860
July 02, 1862
August 11, 1858
May 20, 1860
March 15, 1854
August 28, 1878
February 15, 1873
August 26, 1882
March 07, 1857
December 03, 1886
March 08, 1879
June 03, 1873
October 08, 1883
April 22, 1876
July 22, 1888
October 02, 1852
August 30, 1884
August 25, 1841
January 31, 1868
May 06, 1871
June 25, 1864
September 02, 1853
June 28, 1873
October 09, 1852
August 30, 1871
August 12, 1887
October 11, 1884
August 16, 1845
December 18, 1856
October 09, 1879
January 23, 1876
June 07, 1862
December 11, 1843
September 25, 1866
March 17, 1881
December 25, 1876
April 10, 1887
August 26, 1850
December 09, 1868
April 25, 1874
September 14, 1849
August 30, 1852
July 05, 1891
June 13, 1870
December 11, 1882
March 19, 1883
October 05, 1879
April 01, 1865
March 22, 1868
May 01, 1852
February 19, 1859","{'prune': 1.756532624999636, 'gen_t2c': 0.026261417000569054, 'get_cypher_query': 1.782800999999381, 'exec_query': 0.0010794169993459946, 'answer_gen': 0.013883957999496488, 'run_query_forward': 1.7979352500005916, 'full_run': 1.8083854580008847}"
What did Marie Curie win?,MATCH (s:Scholar)-[r:WON]->(p:Prize) WHERE toLower(s.fullName) CONTAINS 'marie curie' RETURN p.motivation,"Marie Curie won a prize in recognition of her services to the advancement of chemistry by the discovery of the elements radium and polonium, by the isolation of radium and the study of the nature and compounds of this remarkable element.","{'prune': 4.845157417000337, 'gen_t2c': 1.4956617910002024, 'get_cypher_query': 6.340831708000223, 'exec_query': 0.0036254579999877024, 'answer_gen': 1.160578416000135, 'run_query_forward': 7.505071874999885, 'full_run': 7.514814084000136}"
Who won the Nobel Prize in peace in 1962?,MATCH (s:Scholar)-[w:WON]->(p:Prize) WHERE p.awardYear = 1962 AND toLower(p.category) CONTAINS 'peace' RETURN s.fullName,Linus Carl Pauling won the Nobel Prize in Peace in 1962.,"{'prune': 2.4921367500000997, 'gen_t2c': 0.03217674999996234, 'get_cypher_query': 2.524323374999767, 'exec_query': 0.0031802499997866107, 'answer_gen': 0.012411499999871012, 'run_query_forward': 2.5399289169999975, 'full_run': 2.5615933750004842}"
List all Nobel Peace Prize winners.,MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WHERE toLower(p1.category) CONTAINS 'peace' RETURN s1.fullName,The Nobel Peace Prize winner is Linus Carl Pauling.,"{'prune': 2.2252116250001563, 'gen_t2c': 0.030160457999954815, 'get_cypher_query': 2.2553811249999853, 'exec_query': 0.0010727090002546902, 'answer_gen': 0.01240491699991253, 'run_query_forward': 2.268872416000704, 'full_run': 2.2787613330001477}"
How many laureates are female?,MATCH (s:Scholar) WHERE toLower(s.gender) CONTAINS 'female' RETURN count(s),There are 25 female laureates.,"{'prune': 1.187101208999593, 'gen_t2c': 0.030224582999835548, 'get_cypher_query': 1.2173384589996203, 'exec_query': 0.0008373330001631984, 'answer_gen': 0.012572124999678636, 'run_query_forward': 1.2307579590005844, 'full_run': 1.2411264580005081}"
Find laureates who won the Nobel Prize in Medicine in 2001.,"MATCH (s1:Scholar)-[r1:WON]->(p1:Prize) WHERE p1.awardYear = 2001 AND toLower(p1.category) CONTAINS toLower(""Medicine"") RETURN s1.fullName","The laureates who won the Nobel Prize in Medicine in 2001 are Tim Hunt, Leland H. Hartwell, and Sir Paul M. Nurse.","{'prune': 2.595636416999696, 'gen_t2c': 0.03494408300048235, 'get_cypher_query': 2.6305886250002004, 'exec_query': 0.0022127909996925155, 'answer_gen': 0.012435375000677595, 'run_query_forward': 2.6452526670000225, 'full_run': 2.656229249999342}"
Show Nobel laureates along with the amount of their prize.,"MATCH (s:Scholar)-[r:WON]->(p:Prize) RETURN s.fullName, p.prizeAmount","Here are the Nobel laureates and their prize amounts:
Aaron Klug: 1150000
Ahmed H. Zewail: 7900000
Alfred D. Hershey: 375000
Alfred Werner: 143010
Amartya Sen: 7600000
Andre Geim: 10000000
Arno Allan Penzias: 725000
Arthur Harden: 172760
Arvid Carlsson: 9000000
Ben Roy Mottelson: 630000
Bertram N. Brockhouse: 7000000
Charles Thomson Rees Wilson: 126501
Charles Jules Henri Nicolle: 156939
Christopher A. Sims: 10000000
Daniel Nathans: 725000
David H. Hubel: 1000000
David J. Gross: 10000000
David J. Thouless: 8000000
David M. Lee: 7400000
Dickinson W. Richards: 200123
Edgar Douglas Adrian: 171753
Eric F. Wieschaus: 7200000
Ernest Orlando Lawrence: 148822
Esther Duflo: 9000000
François Jacob: 282000
George de Hevesy: 123691
George Richards Minot: 162608
Gerard Debreu: 1500000
Gerd Binnig: 2000000
Gerhard Herzberg: 450000
Glenn Theodore Seaborg: 167612
Guido W. Imbens: 10000000
Harvey J. Alter: 10000000
Ilya Ilyich Mechnikov: 139800
Jack S. Kilby: 9000000
James A. Mirrlees: 7400000
James Batcheller Sumner: 121524
James M. Buchanan Jr.: 2000000
James Peebles: 9000000
Johannes Andreas Grib Fibiger: 116960
Joseph L. Goldstein: 1800000
Klaus Hasselmann: 10000000
Klaus von Klitzing: 1800000
Konrad Bloch: 273000
Kurt Alder: 164304
Lars Onsager: 350000
Louis J. Ignarro: 7600000
Masatoshi Koshiba: 10000000
Max Delbrück: 375000
Murray Gell-Mann: 375000
Niels Henrik David Bohr: 122483
Niels Ryberg Finsen: 141358
Norman F. Ramsey: 3000000
Otto Fritz Meyerhof: 122483
Otto Wallach: 140703
Patrick Maynard Stuart Blackett: 159773
Paul Adrien Maurice Dirac: 170332
Paul Greengard: 9000000
Paul J. Crutzen: 7200000
Paul Karrer: 158463
Petrus (Peter) Josephus Wilhelmus Debye: 159850
Peter D. Mitchell: 725000
Pierre-Gilles de Gennes: 6000000
Pieter Zeeman: 141847
Ralph M. Steinman: 10000000
Renato Dulbecco: 630000
Richard Laurence Millington Synge: 171135
Richard P. Feynman: 282000
Richard R. Ernst: 6000000
Robert C. Merton: 7500000
Robert Huber: 2500000
Robert J. Aumann: 10000000
Robert J. Lefkowitz: 8000000
Robert M. Solow: 2175000
Robert Woodrow Wilson: 725000
Rolf M. Zinkernagel: 7400000
Rosalyn Yalow: 700000
Serge Haroche: 8000000
Sir Alexander Fleming: 121333
Stefan W. Hell: 8000000
Sydney Brenner: 10000000
Thomas J. Sargent: 10000000
Tim Hunt: 10000000
Ulf von Euler: 400000
Vernon L. Smith: 10000000
Vincent du Vigneaud: 190214
Vladimir Prelog: 630000
Werner Arber: 725000
Wilhelm Conrad Röntgen: 150782
William F. Sharpe: 4000000
Willis Eugene Lamb: 190214
Wolfgang Pauli: 121333
Yoshinori Ohsumi: 8000000
Zhores I. Alferov: 9000000
Abhijit Banerjee: 9000000
Akira Yoshino: 9000000
Alain Aspect: 10000000
Albert Einstein: 121573
Allvar Gullstrand: 140695
Charles Louis Alphonse Laveran: 138796
André Frédéric Cournand: 200123
Barry C. Barish: 9000000
Barry J. Marshall: 10000000
Bengt I. Samuelsson: 1150000
Brian David Josephson: 510000
Carl Bosch: 173206
Carl E. Wieman: 10000000
Charles Brenton Huggins: 300000
Charles Edouard Guillaume: 134100
Charles M. Rice: 10000000
David W.C. MacMillan: 10000000
Derek H. R. Barton: 375000
Douglas W. Diamond: 10000000
Edvard I. Moser: 8000000
Enrico Fermi: 155077
Eric Betzig: 8000000
Ernest Thomas Sinton Walton: 167612
Ernst Boris Chain: 121333
Frances H. Arnold: 9000000
Frederick Soddy: 121573
Frits Zernike: 175293
Fritz Pregl: 114935
Georg Wittig: 800000
George E. Palade: 550000
Georges Charpak: 6500000
Gerty Theresa Cori","{'prune': 4.967299291999552, 'gen_t2c': 0.032911540999521094, 'get_cypher_query': 5.000224833000175, 'exec_query': 0.0018428339999445598, 'answer_gen': 0.017281292000006943, 'run_query_forward': 5.020127041999331, 'full_run': 5.031144290999691}"
