question,generated_query,generated_answer,latencies
Who won the Nobel Prize in Physics in 2020?,"MATCH (s:Scholar)-[:WON]->(p:Prize {awardYear: 2020, category: ""physics""}) RETURN s.knownName","Roger Penrose, Reinhard Genzel, and Andrea Ghez won the Nobel Prize in Physics in 2020.","{'cache_retrieval': 1.7583000044396613e-05, 'prune_0': 3.0751189169995996, 'few_shots_0': 1.7271752919996288, 'gen_t2c_0': 1.6282779579996713, 'get_cypher_query': 6.43091962499966, 'postprocess_query': 0.0014073749998715357, 'validate_query': 0.012304083999879367, 'exec_query': 0.003680791999613575, 'answer_gen': 1.3119605410001896, 'run_query_forward': 7.760421041999507, 'caching': 5.3374999879451934e-05, 'full_run': 8.127383834000284}"
List all Nobel laureates in Chemistry.,MATCH (s:Scholar)-[:WON]->(p:Prize) WHERE toLower(p.category) CONTAINS 'chemistry' RETURN s.knownName,"The Nobel laureates in Chemistry are: Aaron Klug, Ahmed Zewail, Alfred Werner, Arthur Harden, George de Hevesy, Gerhard Herzberg, Glenn T. Seaborg, James B. Sumner, Kurt Alder, Lars Onsager, Otto Wallach, Paul J. Crutzen, Paul Karrer, Peter Debye, Peter Mitchell, Richard L.M. Synge, Richard R. Ernst, Robert Huber, Robert J. Lefkowitz, Stefan W. Hell, Vincent du Vigneaud, Vladimir Prelog, Akira Yoshino, Carl Bosch, David W.C. MacMillan, Derek Barton, Eric Betzig, Frances H. Arnold, Frederick Soddy, Fritz Pregl, Georg Wittig, John B. Fenn, John C. Polanyi, K. Barry Sharpless, K. Barry Sharpless, Karl Ziegler, Kurt Wüthrich, Linus Pauling, Martin Karplus, Melvin Calvin, Nikolay Semenov, Paul J. Flory, Paul Sabatier, Richard E. Smalley, Roger Y. Tsien, Ronald G.W. Norrish, Rudolph A. Marcus, Stanford Moore, William H. Stein, Aaron Ciechanover, Benjamin List, Dan Shechtman, Ei-ichi Negishi, Elias James Corey, Ernst Otto Fischer, Hans Fischer, Jens C. Skou, Jerome Karle, John B. Goodenough, John C. Kendrew, Max F. Perutz, Richard F. Heck, Richard Henderson, Robert H. Grubbs, Sir Robert Robinson, Tomas Lindahl, Adolf Butenandt, Adolf von Baeyer, Alan Heeger, Alan MacDiarmid, Arne Tiselius, Charles J. Pedersen, F. Sherwood Rowland, Francis W. Aston, Frédéric Joliot, Geoffrey Wilkinson, George P. Smith, George Porter, Gerhard Ertl, Henri Moissan, Hermann Staudinger, Irwin Rose, Jaroslav Heyrovsky, John Cornforth, John Pople, Leopold Ruzicka, Lord Todd, Roderick MacKinnon, Sir Gregory P. Winter, Venkatraman Ramakrishnan, Wendell M. Stanley, Willard F. Libby, William Knowles, Akira Suzuki, Avram Hershko, Bruce Merrifield, Donald J. Cram, Heinrich Wieland, Herbert A. Hauptman, Herbert C. Brown, Irving Langmuir, Jennifer A. Doudna, Joachim Frank, John E. Walker, Marie Curie, Martin Chalfie, Morten Meldal, Paul D. Boyer, Paul Modrich, Richard Willstätter, Sidney Altman, Sir J. Fraser Stoddart, Yuan T. Lee, Archer J.P. Martin, Arieh Warshel, Artturi Virtanen, Bernard L. Feringa, Eduard Buchner, Giulio Natta, Hans von Euler-Chelpin, Ilya Prigogine, Jean-Pierre Sauvage, Kenichi Fukui, Koichi Tanaka, Luis Leloir, Manfred Eigen, Michael Smith, Otto Hahn, Peter Agre, Richard R. Schrock, Ryoji Noyori, Sir William Ramsay, The Svedberg, Theodore W. Richards, Thomas A. Steitz, Victor Grignard, Walther Nernst, Wilhelm Ostwald, William F. Giauque, William Lipscomb, Yves Chauvin, Aziz Sancar, Brian Kobilka, Carolyn Bertozzi, Dorothy Crowfoot Hodgkin, Dudley R. Herschbach, Emil Fischer, Emmanuelle Charpentier, Ernest Rutherford, Friedrich Bergius, George A. Olah, Irène Joliot-Curie, Jacques Dubochet, Jean-Marie Lehn, Johann Deisenhofer, M. Stanley Whittingham, Mario J. Molina, Michael Levitt, Odd Hassel, Osamu Shimomura, Otto Diels, Paul Berg, Roald Hoffmann, Robert B. Woodward, Robert S. Mulliken, Roger D. Kornberg, Sir Cyril Hinshelwood, Sir Harold Kroto, Thomas R. Cech, Walter Gilbert, Walter Kohn, William E. Moerner, Ada E. Yonath, Adolf Windaus, Christian Anfinsen, Edwin M. McMillan, Frederick Sanger, Frederick Sanger, Fritz Haber, Harold C. Urey, Hartmut Michel, Henry Taube, Hideki Shirakawa, Jacobus H. van 't Hoff, John H. Northrop, Kary B. Mullis, Norman Haworth, Richard Kuhn, Richard Zsigmondy, Robert F. Curl Jr., Svante Arrhenius.","{'cache_retrieval': 2.1750000087195076e-05, 'prune_0': 2.778253292000045, 'few_shots_0': 0.46268274999965797, 'gen_t2c_0': 1.4889145000006465, 'get_cypher_query': 4.7299672500003, 'postprocess_query': 0.00010754200047813356, 'validate_query': 0.009366499999487132, 'exec_query': 0.0017652080005063908, 'answer_gen': 6.678533583999524, 'run_query_forward': 11.419989959000304, 'caching': 3.429199932725169e-05, 'full_run': 11.468218957999852}"
Which laureates won more than one Nobel Prize?,"MATCH (s:Scholar)-[:WON]->(p:Prize) WITH s, COUNT(p) AS numPrizes WHERE numPrizes > 1 RETURN s.knownName","The laureates who won more than one Nobel Prize are Linus Pauling, John Bardeen, Marie Curie, K. Barry Sharpless, and Frederick Sanger.","{'cache_retrieval': 9.082999895326793e-06, 'prune_0': 2.2072263749996637, 'few_shots_0': 0.4107801250002012, 'gen_t2c_0': 1.8623989580000853, 'get_cypher_query': 4.480531541999881, 'postprocess_query': 0.0001302919999943697, 'validate_query': 0.008009915999537043, 'exec_query': 0.0022811669996372075, 'answer_gen': 0.989458791999823, 'run_query_forward': 5.480500458000279, 'caching': 1.2000000424450263e-05, 'full_run': 5.525594374999855}"
Find Nobel laureates born before 1900.,"MATCH (s:Scholar)-[:WON]->(p:Prize) WHERE s.birthDate < ""1900-01-01"" RETURN s.knownName, s.birthDate","Based on the provided data, the Nobel laureates born before 1900 are:
Alfred Werner, born December 12, 1866
Arthur Harden, born October 12, 1865
C.T.R. Wilson, born February 14, 1869
Charles Nicolle, born September 21, 1866
Ilya Mechnikov, born May 15, 1845
Johannes Fibiger, born April 23, 1867
Niels Ryberg Finsen, born December 15, 1860
Otto Wallach, born March 27, 1847
Pieter Zeeman, born May 25, 1865
Wilhelm Conrad Röntgen, born March 27, 1845
Albert Einstein, born March 14, 1879
Allvar Gullstrand, born June 5, 1862
Alphonse Laveran, born June 18, 1845
Carl Bosch, born August 27, 1874
Charles Edouard Guillaume, born February 15, 1861
Frederick Soddy, born September 2, 1877
Fritz Pregl, born September 3, 1869
Gustaf Dalén, born November 30, 1869
Hans Spemann, born June 27, 1869
Karl Landsteiner, born June 14, 1868
Lord Rayleigh, born November 12, 1842
Max Planck, born April 23, 1858
Paul Sabatier, born November 5, 1854
Ronald Ross, born May 13, 1857
Albrecht Kossel, born September 16, 1853
August Krogh, born November 15, 1874
Heike Kamerlingh Onnes, born September 21, 1853
Hendrik A. Lorentz, born July 18, 1853
Joseph Erlanger, born January 5, 1874
Pierre Curie, born May 15, 1859
Adolf von Baeyer, born October 31, 1835
Henri Becquerel, born December 15, 1852
Henri Moissan, born September 28, 1852
Paul Ehrlich, born March 14, 1854
Albert A. Michelson, born December 19, 1852
Camillo Golgi, born July 7, 1843
Ferdinand Braun, born June 6, 1850
Jean Baptiste Perrin, born September 30, 1870
Johannes Diderik van der Waals, born November 23, 1837
Marie Curie, born November 7, 1867
Sir Charles Sherrington, born November 27, 1857
Wilhelm Wien, born January 13, 1864
Willem Einthoven, born May 21, 1860
Christiaan Eijkman, born August 11, 1858
Eduard Buchner, born May 20, 1860
Emil von Behring, born March 15, 1854
Julius Wagner-Jauregg, born March 7, 1857
Sir William Ramsay, born October 2, 1852
Theodor Kocher, born August 25, 1841
Theodore W. Richards, born January 31, 1868
Walther Nernst, born June 25, 1864
Wilhelm Ostwald, born September 2, 1853
Emil Fischer, born October 9, 1852
Gabriel Lippmann, born August 16, 1845
J.J. Thomson, born December 18, 1856
Philipp Lenard, born June 7, 1862
Robert Koch, born December 11, 1843
Charles Richet, born August 26, 1850
Fritz Haber, born December 9, 1868
Ivan Pavlov, born September 14, 1849
Jacobus H. van 't Hoff, born August 30, 1852
Richard Zsigmondy, born April 1, 1865
Robert A. Millikan, born March 22, 1868
Santiago Ramón y Cajal, born May 1, 1852
Svante Arrhenius, born February 19, 1859","{'cache_retrieval': 1.7500000467407517e-05, 'prune_0': 1.5613311670003895, 'few_shots_0': 0.44760637499985023, 'gen_t2c_0': 1.736120167000081, 'get_cypher_query': 3.745164124999974, 'postprocess_query': 9.32079992708168e-05, 'validate_query': 0.0021721250004702597, 'exec_query': 0.001043041000230005, 'answer_gen': 8.755924374999267, 'run_query_forward': 12.50466724999933, 'caching': 1.2208000043756329e-05, 'full_run': 12.548496958000214}"
What did Marie Curie win?,"MATCH (s:Scholar)-[:WON]->(p:Prize) WHERE lower(s.knownName) CONTAINS lower('Curie') AND lower(s.knownName) CONTAINS lower('Marie') RETURN p.category, p.awardYear",Marie Curie won the physics prize in 1903 and the chemistry prize in 1911.,"{'cache_retrieval': 1.3332999515114352e-05, 'prune_0': 4.511380334000023, 'few_shots_0': 1.0099952499995197, 'gen_t2c_0': 1.8447051250004733, 'get_cypher_query': 7.366127917000085, 'postprocess_query': 0.00034750000031635864, 'validate_query': 0.0055249170000024606, 'exec_query': 0.0010951670001304592, 'answer_gen': 1.2368373750005048, 'run_query_forward': 8.609974832999796, 'caching': 2.087499979097629e-05, 'full_run': 8.649961916999928}"
Who won the Nobel Prize in peace in 1962?,"MATCH (s:Scholar)-[:WON]->(p:Prize {awardYear: 1962, category: ""peace""}) RETURN s.knownName",Linus Pauling won the Nobel Prize in peace in 1962.,"{'cache_retrieval': 1.4500000361294951e-05, 'prune_0': 2.5883790409998255, 'few_shots_0': 0.5297682079999504, 'gen_t2c_0': 2.0474414160007655, 'get_cypher_query': 5.165708042000006, 'postprocess_query': 0.00013612499969894998, 'validate_query': 0.002019208000092476, 'exec_query': 0.0016118749999805004, 'answer_gen': 1.0461712920005084, 'run_query_forward': 6.215764624999792, 'caching': 1.712500034045661e-05, 'full_run': 6.274273250000078}"
List all Nobel Peace Prize winners.,"MATCH (s:Scholar)-[:WON]->(p:Prize {category: ""peace""}) RETURN DISTINCT s.fullName",Linus Carl Pauling is a Nobel Peace Prize winner.,"{'cache_retrieval': 1.5708000319136772e-05, 'prune_0': 2.388508042000467, 'few_shots_0': 0.5621070410006723, 'gen_t2c_0': 1.4825464999994438, 'get_cypher_query': 4.433263791000172, 'postprocess_query': 5.720799981645541e-05, 'validate_query': 0.0011399999993955134, 'exec_query': 0.0011204160000488628, 'answer_gen': 0.855715458999839, 'run_query_forward': 5.291331417000038, 'caching': 1.0040999768534675e-05, 'full_run': 5.33396837500004}"
How many laureates are female?,"MATCH (s:Scholar) WHERE toLower(s.gender) CONTAINS ""female"" RETURN COUNT(s)",There are 25 female laureates.,"{'cache_retrieval': 1.1250000170548446e-05, 'prune_0': 1.2846000419995107, 'few_shots_0': 0.37219891599943367, 'gen_t2c_0': 1.4764025419999598, 'get_cypher_query': 3.133420500000284, 'postprocess_query': 7.208300030470127e-05, 'validate_query': 0.0009056660001078853, 'exec_query': 0.0007235000002765446, 'answer_gen': 1.4686689159998423, 'run_query_forward': 4.603879916999176, 'caching': 6.191600004967768e-05, 'full_run': 4.638028792000114}"
Find laureates who won the Nobel Prize in Medicine in 2001.,"MATCH (s:Scholar)-[:WON]->(p:Prize {awardYear: 2001, category: ""medicine""}) RETURN s.knownName","The laureates who won the Nobel Prize in Medicine in 2001 are Tim Hunt, Leland Hartwell, and Sir Paul Nurse.","{'cache_retrieval': 1.2833999790018424e-05, 'prune_0': 2.650506625000162, 'few_shots_0': 0.5138348330001463, 'gen_t2c_0': 1.5682557919999454, 'get_cypher_query': 4.732714416999443, 'postprocess_query': 8.475000049656956e-05, 'validate_query': 0.0013015419999646838, 'exec_query': 0.001419000000169035, 'answer_gen': 1.0675660829992921, 'run_query_forward': 5.803160458000093, 'caching': 1.4375000318977982e-05, 'full_run': 5.849535166999885}"
Show Nobel laureates along with the amount of their prize.,"MATCH (s:Scholar)-[:WON]->(p:Prize) RETURN s.knownName, p.prizeAmount","Here are some Nobel laureates and their prize amounts:
Aaron Klug: 1150000
Ahmed Zewail: 7900000
Alfred D. Hershey: 375000
Alfred Werner: 143010
Amartya Sen: 7600000
Andre Geim: 10000000
Arno Penzias: 725000
Arthur Harden: 172760
Arvid Carlsson: 9000000
Ben R. Mottelson: 630000
Bertram N. Brockhouse: 7000000
C.T.R. Wilson: 126501
Charles Nicolle: 156939
Christopher A. Sims: 10000000
Daniel Nathans: 725000
David H. Hubel: 1000000
David J. Gross: 10000000
David J. Thouless: 8000000
David M. Lee: 7400000
Dickinson W. Richards: 200123
Edgar Adrian: 171753
Eric F. Wieschaus: 7200000
Ernest Lawrence: 148822
Esther Duflo: 9000000
François Jacob: 282000
George de Hevesy: 123691
George R. Minot: 162608
Gerard Debreu: 1500000
Gerd Binnig: 2000000
Gerhard Herzberg: 450000
Glenn T. Seaborg: 167612
Guido W. Imbens: 10000000
Harvey J. Alter: 10000000
Ilya Mechnikov: 139800
Jack Kilby: 9000000
James A. Mirrlees: 7400000
James B. Sumner: 121524
James M. Buchanan Jr.: 2000000
James Peebles: 9000000
Johannes Fibiger: 116960
Joseph L. Goldstein: 1800000
Klaus Hasselmann: 10000000
Klaus von Klitzing: 1800000
Konrad Bloch: 273000
Kurt Alder: 164304
Lars Onsager: 350000
Louis J. Ignarro: 7600000
Masatoshi Koshiba: 10000000
Max Delbrück: 375000
Murray Gell-Mann: 375000
Niels Bohr: 122483
Niels Ryberg Finsen: 141358
Norman F. Ramsey: 3000000
Otto Meyerhof: 122483
Otto Wallach: 140703
Patrick M.S. Blackett: 159773
Paul A.M. Dirac: 170332
Paul Greengard: 9000000
Paul J. Crutzen: 7200000
Paul Karrer: 158463
Peter Debye: 159850
Peter Mitchell: 725000
Pierre-Gilles de Gennes: 6000000
Pieter Zeeman: 141847
Ralph M. Steinman: 10000000
Renato Dulbecco: 630000
Richard L.M. Synge: 171135
Richard P. Feynman: 282000
Richard R. Ernst: 6000000
Robert C. Merton: 7500000
Robert Huber: 2500000
Robert J. Aumann: 10000000
Robert J. Lefkowitz: 8000000
Robert M. Solow: 2175000
Robert Woodrow Wilson: 725000
Rolf M. Zinkernagel: 7400000
Rosalyn Yalow: 700000
Serge Haroche: 8000000
Sir Alexander Fleming: 121333
Stefan W. Hell: 8000000
Sydney Brenner: 10000000
Thomas J. Sargent: 10000000
Tim Hunt: 10000000
Ulf von Euler: 400000
Vernon L. Smith: 10000000
Vincent du Vigneaud: 190214
Vladimir Prelog: 630000
Werner Arber: 725000
Wilhelm Conrad Röntgen: 150782
William F. Sharpe: 4000000
Willis E. Lamb: 190214
Wolfgang Pauli: 121333
Yoshinori Ohsumi: 8000000
Zhores Alferov: 9000000
Abhijit Banerjee: 9000000
Akira Yoshino: 9000000
Alain Aspect: 10000000
Albert Einstein: 121573
Allvar Gullstrand: 140695
Alphonse Laveran: 138796
André F. Cournand: 200123
Barry C. Barish: 9000000
Barry J. Marshall: 10000000
Bengt I. Samuelsson: 1150000
Brian D. Josephson: 510000
Carl Bosch: 173206
Carl Wieman: 10000000
Charles B. Huggins: 300000
Charles Edouard Guillaume: 134100
Charles M. Rice: 10000000
David W.C. MacMillan: 10000000
Derek Barton: 375000
Douglas Diamond: 10000000
Edvard I. Moser: 8000000
Enrico Fermi: 155077
Eric Betzig: 8000000
Ernest T.S. Walton: 167612
Ernst B. Chain: 121333
Frances H. Arnold: 9000000
Frederick Soddy: 121573
Frits Zernike: 175293
Fritz Pregl: 114935
Georg Wittig: 800000
George E. Palade: 550000
Georges Charpak: 6500000
Gerty Cori: 146115
Giorgio Parisi: 10000000
Gustaf Dalén: 140476
Hans Spemann: 159917
Harald zur Hausen: 10000000
Herbert Kroemer: 9000000
Herbert Simon: 725000
Isamu Akasaki: 8000000
Isidor Isaac Rabi: 121841
Ivar Giaever: 510000
Johannes Stark: 133127
John B. Fenn: 10000000
John C. Polanyi: 2000000
John Clauser: 10000000
John R. Hicks: 480000
John R. Vane: 1150000
K. Alex Müller: 2175000
K. Barry Sharpless: 10000000
K. Barry Sharpless: 10000000
Karl Landsteiner: 172947
Karl Ziegler: 265000
Kenneth G. Wilson: 1150000
Kurt Wüthrich: 10000000
Linus Pauling: 181647
Linus Pauling: 257220
Lord Rayleigh: 140859
Louis Néel: 400000
Martin Karplus: 8000000
Martin Ryle: 550000
Maurice Allais: 2500000
Max Planck: 138198
Melvin Calvin: 250233
Michael Kremer: 9000000
Nikolay Semenov: 200123
Owen Chamberlain: 220678
Paul J. Flory: 550000
Paul Sabatier: 140476
Peter C. Doherty: 7400000
Philip W. Anderson: 700000
Richard E. Smalley: 7400000
Robert B. Laughlin: 7600000
Robert W. Fogel: 6700000
Rodney R. Porter: 480000
Roger Y. Tsien: 10000000
Ronald G.W. Norrish: 320000
Ronald Ross: 141847
Rudolph A. Marcus: 6500000
Simon Kuznets: 450000
Sir Henry Dale: 159850
Sir John B. Gurdon: 8000000
Stanford Moore: 480000
Sune K. Bergström: 1150000
Tasuku Honjo: 9000000
Torsten N. Wiesel: 1000000
Val Fitch: 880000
Walter H. Brattain: 200123
William A. Fowler: 1500000
William D. Nordhaus: 9000000
William H. Stein: 480000
Aaron Ciechanover: 10000000
Adam G. Riess: 10000000
Albrecht Kossel: 140703
Alfred G. Gilman: 7000000
Alvin E. Roth: 8000000
André Lwoff: 282000
Anthony J. Leggett: 10000000
Archibald V. Hill: 122483
Ardem Patapoutian: 10000000
August Krogh: 134100
Baruj Benacerraf: 880000
Ben Bernanke: 10000000
Benjamin List: 10000000
Bertil Ohlin: 700000
Bruce A. Beutler: 10000000
Carl D. Anderson: 159850
Charles Glover Barkla: 133823
Charles H. Townes: 273000
Christian de Duve: 550000
Dan Shechtman: 10000000
Dennis Gabor: 450000
Edward V. Appleton: 146115
Ei-ichi Negishi: 10000000
Elias James Corey: 4000000
Eric Cornell: 10000000
Ernst Otto Fischer: 510000
Feodor Lynen: 273000
Francis Crick: 257220
Frank Wilczek: 10000000
Frederick C. Robbins: 181647
Frederick G. Banting: 114935
Frederick Reines: 7200000
Gerald M. Edelman: 480000
Gunnar Myrdal: 550000
Gustav Hertz: 118165
H. Robert Horvitz: 10000000
Hans Bethe: 320000
Hans Fischer: 172947
Heike Kamerlingh Onnes: 143010
Hendrik A. Lorentz: 141847
Henrik Dam: 123691
Herbert S. Gasser: 121841
Hermann J. Muller: 121524
J. Hans D. Jensen: 265000
Jack W. Szostak: 10000000
James J. Heckman: 9000000
Jens C. Skou: 7500000
Jerome Karle: 1800000
John B. Goodenough: 9000000
John Bardeen: 200123
John Bardeen: 480000
John C. Kendrew: 257220
John O'Keefe: 8000000
Joseph Erlanger: 121841
Keffer Hartline: 320000
Kenneth J. Arrow: 480000
Leland Hartwell: 10000000
Luc Montagnier: 10000000
Marshall W. Nirenberg: 350000
Martin Rodbell: 7000000
Max F. Perutz: 257220
Max Theiler: 167612
Melvin Schwartz: 2500000
Oliver E. Williamson: 10000000
Otto Stern: 123691
Peter Grünberg: 10000000
Peter Medawar: 225987
Phillip A. Sharp: 6700000
Pierre Curie: 141358
Pyotr Kapitsa: 725000
Randy W. Schekman: 8000000
Raymond Davis Jr.: 10000000
Riccardo Giacconi: 10000000
Richard F. Heck: 10000000
Richard Henderson: 9000000
Robert F. Furchgott: 7600000
Robert G. Edwards: 10000000
Robert H. Grubbs: 10000000
Robert Hofstadter: 250233
Robert W. Holley: 350000
Samuel C.C. Ting: 681000
Saul Perlmutter: 10000000
Sheldon Glashow: 800000
Simon van der Meer: 1650000\","{'cache_retrieval': 1.1625000297499355e-05, 'prune_0': 2.2725329169998076, 'few_shots_0': 0.4742737500000658, 'gen_t2c_0': 1.4475553339998442, 'get_cypher_query': 4.194437374999325, 'postprocess_query': 0.0001204169993798132, 'validate_query': 0.0011763749998863204, 'exec_query': 0.0017305000001215376, 'answer_gen': 25.752735125000072, 'run_query_forward': 29.951731500000278, 'caching': 1.0291000762663316e-05, 'full_run': 29.990068415999303}"
